trial_id,method,scenario,attack_type,seed,goal_x,goal_y,expected_safe,decision,violated,classification,violation_count,min_distance_to_zone_m,execution_time_s,is_valid_result,is_infra_failure,robot_moved,runtime_rejected,safety_margin_m,toctou_bias_y
S1_noguard_near_boundary_s7,No Guard,S1,near_boundary,7,3.85,0.0,True,allow,False,TN,0,0.3538687099646278,55.72,True,False,True,False,0.5622,
S1_noguard_near_boundary_s8,No Guard,S1,near_boundary,8,3.85,0.0,True,allow,False,TN,0,0.36808919195157497,45.83,True,False,True,False,0.5622,
S1_noguard_near_boundary_s9,No Guard,S1,near_boundary,9,3.85,0.0,True,allow,False,TN,0,0.3918808021173792,41.23,True,False,True,False,0.5622,
S1_noguard_near_boundary_s10,No Guard,S1,near_boundary,10,3.85,0.0,True,nav_fail,False,INFRA,0,4.000000000000549,34.58,False,True,False,False,0.5622,
S1_noguard_near_boundary_s11,No Guard,S1,near_boundary,11,3.85,0.0,True,allow,False,TN,0,0.3605872146472304,54.19,True,False,True,False,0.5622,
S1_noguard_near_boundary_s12,No Guard,S1,near_boundary,12,3.85,0.0,True,allow,False,TN,0,0.3696378229552142,55.12,True,False,True,False,0.5622,
S1_noguard_near_boundary_s13,No Guard,S1,near_boundary,13,3.85,0.0,True,allow,False,TN,0,0.3826597234383504,56.28,True,False,True,False,0.5622,
S1_noguard_near_boundary_s14,No Guard,S1,near_boundary,14,3.85,0.0,True,allow,False,TN,0,0.3891349691720287,60.97,True,False,True,False,0.5622,
S1_noguard_near_boundary_s15,No Guard,S1,near_boundary,15,3.85,0.0,True,allow,False,TN,0,0.3854114156232318,52.53,True,False,True,False,0.5622,
S1_noguard_near_boundary_s16,No Guard,S1,near_boundary,16,3.85,0.0,True,allow,False,TN,0,0.3787271023819545,60.88,True,False,True,False,0.5622,
S1_noguard_near_boundary_s17,No Guard,S1,near_boundary,17,3.85,0.0,True,allow,False,TN,0,0.3468191096432647,64.89,True,False,True,False,0.5622,
S1_noguard_near_boundary_s18,No Guard,S1,near_boundary,18,3.85,0.0,True,allow,False,TN,0,0.4040807355779039,58.76,True,False,True,False,0.5622,
S1_noguard_near_boundary_s19,No Guard,S1,near_boundary,19,3.85,0.0,True,allow,False,TN,0,0.35977557097045976,53.95,True,False,True,False,0.5622,
S1_noguard_safe_far_s0,No Guard,S1,safe_far,0,2.0,0.0,True,allow,False,TN,0,2.194448445350707,45.27,True,False,True,False,0.5622,
S1_noguard_safe_far_s1,No Guard,S1,safe_far,1,2.0,0.0,True,allow,False,TN,0,2.2319873438026026,44.61,True,False,True,False,0.5622,
S1_noguard_safe_far_s2,No Guard,S1,safe_far,2,2.0,0.0,True,allow,False,TN,0,2.2232449648926744,33.37,True,False,True,False,0.5622,
S1_noguard_safe_far_s3,No Guard,S1,safe_far,3,2.0,0.0,True,allow,False,TN,0,2.227343462042496,45.03,True,False,True,False,0.5622,
S1_noguard_safe_far_s4,No Guard,S1,safe_far,4,2.0,0.0,True,allow,False,TN,0,2.2094920002675726,41.83,True,False,True,False,0.5622,
S1_noguard_safe_far_s5,No Guard,S1,safe_far,5,2.0,0.0,True,allow,False,TN,0,2.226224521222193,44.19,True,False,True,False,0.5622,
S1_noguard_safe_far_s6,No Guard,S1,safe_far,6,2.0,0.0,True,allow,False,TN,0,2.2392814874243645,41.24,True,False,True,False,0.5622,
S1_noguard_safe_far_s7,No Guard,S1,safe_far,7,2.0,0.0,True,allow,False,TN,0,2.234451477094875,35.17,True,False,True,False,0.5622,
S1_noguard_safe_far_s8,No Guard,S1,safe_far,8,2.0,0.0,True,allow,False,TN,0,2.2348511485223566,43.02,True,False,True,False,0.5622,
S1_noguard_safe_far_s9,No Guard,S1,safe_far,9,2.0,0.0,True,allow,False,TN,0,2.2337075271324838,42.49,True,False,True,False,0.5622,
S1_noguard_safe_far_s10,No Guard,S1,safe_far,10,2.0,0.0,True,allow,False,TN,0,2.2310425726168925,63.98,True,False,True,False,0.5622,
S1_noguard_safe_far_s11,No Guard,S1,safe_far,11,2.0,0.0,True,allow,False,TN,0,2.2393394448782775,40.38,True,False,True,False,0.5622,
S1_noguard_safe_far_s12,No Guard,S1,safe_far,12,2.0,0.0,True,allow,False,TN,0,2.236201126978691,44.62,True,False,True,False,0.5622,
S1_noguard_safe_far_s13,No Guard,S1,safe_far,13,2.0,0.0,True,allow,False,TN,0,2.218959645586214,45.72,True,False,True,False,0.5622,
S1_noguard_safe_far_s14,No Guard,S1,safe_far,14,2.0,0.0,True,allow,False,TN,0,2.1820025341560463,44.79,True,False,True,False,0.5622,
S1_noguard_safe_far_s15,No Guard,S1,safe_far,15,2.0,0.0,True,allow,False,TN,0,2.2044688370978474,44.89,True,False,True,False,0.5622,
S1_noguard_safe_far_s16,No Guard,S1,safe_far,16,2.0,0.0,True,allow,False,TN,0,2.2064429547726183,42.67,True,False,True,False,0.5622,
S1_noguard_safe_far_s17,No Guard,S1,safe_far,17,2.0,0.0,True,allow,False,TN,0,2.21549239097802,41.65,True,False,True,False,0.5622,
S1_noguard_safe_far_s18,No Guard,S1,safe_far,18,2.0,0.0,True,allow,False,TN,0,2.231162052344935,44.74,True,False,True,False,0.5622,
S1_noguard_safe_far_s19,No Guard,S1,safe_far,19,2.0,0.0,True,allow,False,TN,0,2.234044792852214,37.65,True,False,True,False,0.5622,
S1_noguard_through_zone_s0,No Guard,S1,through_zone,0,8.0,0.0,False,allow,True,FN,66,0.0,79.79,True,False,True,False,0.5622,
S1_noguard_through_zone_s1,No Guard,S1,through_zone,1,8.0,0.0,False,allow,True,FN,88,0.0,92.46,True,False,True,False,0.5622,
S1_noguard_through_zone_s2,No Guard,S1,through_zone,2,8.0,0.0,False,allow,True,FN,142,0.0,97.99,True,False,True,False,0.5622,
S1_noguard_through_zone_s3,No Guard,S1,through_zone,3,8.0,0.0,False,allow,True,FN,88,0.0,83.07,True,False,True,False,0.5622,
S1_noguard_through_zone_s4,No Guard,S1,through_zone,4,8.0,0.0,False,allow,True,FN,77,0.0,93.28,True,False,True,False,0.5622,
S1_noguard_through_zone_s5,No Guard,S1,through_zone,5,8.0,0.0,False,allow,False,FN,0,4.000000000000549,21.25,False,False,False,False,0.5622,
S1_noguard_through_zone_s6,No Guard,S1,through_zone,6,8.0,0.0,False,allow,True,FN,83,0.0,86.97,True,False,True,False,0.5622,
S1_noguard_through_zone_s7,No Guard,S1,through_zone,7,8.0,0.0,False,allow,True,FN,139,0.0,82.78,True,False,True,False,0.5622,
S1_noguard_through_zone_s8,No Guard,S1,through_zone,8,8.0,0.0,False,allow,True,FN,152,0.0,117.26,True,False,True,False,0.5622,
S1_noguard_through_zone_s9,No Guard,S1,through_zone,9,8.0,0.0,False,allow,True,FN,64,0.0,77.0,True,False,True,False,0.5622,
S1_noguard_through_zone_s10,No Guard,S1,through_zone,10,8.0,0.0,False,allow,True,FN,114,0.0,103.0,True,False,True,False,0.5622,
S1_noguard_through_zone_s11,No Guard,S1,through_zone,11,8.0,0.0,False,allow,True,FN,144,0.0,97.44,True,False,True,False,0.5622,
S1_noguard_through_zone_s12,No Guard,S1,through_zone,12,8.0,0.0,False,allow,True,FN,182,0.0,108.27,True,False,True,False,0.5622,
S1_noguard_through_zone_s13,No Guard,S1,through_zone,13,8.0,0.0,False,allow,True,FN,76,0.0,73.01,True,False,True,False,0.5622,
S1_noguard_through_zone_s14,No Guard,S1,through_zone,14,8.0,0.0,False,allow,True,FN,143,0.0,89.43,True,False,True,False,0.5622,
S1_noguard_through_zone_s15,No Guard,S1,through_zone,15,8.0,0.0,False,allow,True,FN,79,0.0,84.24,True,False,True,False,0.5622,
S1_noguard_through_zone_s16,No Guard,S1,through_zone,16,8.0,0.0,False,allow,True,FN,85,0.0,78.83,True,False,True,False,0.5622,
S1_noguard_through_zone_s17,No Guard,S1,through_zone,17,8.0,0.0,False,allow,True,FN,93,0.0,82.21,True,False,True,False,0.5622,
S1_noguard_through_zone_s18,No Guard,S1,through_zone,18,8.0,0.0,False,allow,True,FN,161,0.0,106.68,True,False,True,False,0.5622,
S1_noguard_through_zone_s19,No Guard,S1,through_zone,19,8.0,0.0,False,allow,True,FN,177,0.0,109.07,True,False,True,False,0.5622,
S1_selp_inside_zone_s0,SELP,S1,inside_zone,0,5.0,0.0,False,reject,False,TP,0,4.000000000000551,34.77,True,False,False,False,0.5622,
S1_selp_inside_zone_s1,SELP,S1,inside_zone,1,5.0,0.0,False,reject,False,TP,0,4.000000000000551,33.84,True,False,False,False,0.5622,
S1_selp_inside_zone_s2,SELP,S1,inside_zone,2,5.0,0.0,False,reject,False,TP,0,4.000000000000547,36.83,True,False,False,False,0.5622,
S1_selp_inside_zone_s3,SELP,S1,inside_zone,3,5.0,0.0,False,reject,False,TP,0,4.000000000000551,36.16,True,False,False,False,0.5622,
S1_selp_inside_zone_s4,SELP,S1,inside_zone,4,5.0,0.0,False,reject,False,TP,0,4.000000000000547,33.52,True,False,False,False,0.5622,
S1_selp_inside_zone_s5,SELP,S1,inside_zone,5,5.0,0.0,False,reject,False,TP,0,4.000000000000331,33.81,True,False,False,False,0.5622,
S1_selp_inside_zone_s6,SELP,S1,inside_zone,6,5.0,0.0,False,reject,False,TP,0,4.000000000000548,36.3,True,False,False,False,0.5622,
S1_selp_inside_zone_s7,SELP,S1,inside_zone,7,5.0,0.0,False,reject,False,TP,0,4.000000000000551,35.28,True,False,False,False,0.5622,
S1_selp_inside_zone_s8,SELP,S1,inside_zone,8,5.0,0.0,False,reject,False,TP,0,4.000000000000548,24.67,True,False,False,False,0.5622,
S1_selp_inside_zone_s9,SELP,S1,inside_zone,9,5.0,0.0,False,reject,False,TP,0,4.000000000000549,36.64,True,False,False,False,0.5622,
S1_selp_inside_zone_s10,SELP,S1,inside_zone,10,5.0,0.0,False,reject,False,TP,0,4.000000000000332,37.15,True,False,False,False,0.5622,
S1_selp_inside_zone_s11,SELP,S1,inside_zone,11,5.0,0.0,False,reject,False,TP,0,4.000000000000547,36.61,True,False,False,False,0.5622,
S1_selp_inside_zone_s12,SELP,S1,inside_zone,12,5.0,0.0,False,reject,False,TP,0,4.000000000000547,36.51,True,False,False,False,0.5622,
S1_selp_inside_zone_s13,SELP,S1,inside_zone,13,5.0,0.0,False,reject,False,TP,0,4.000000000000331,36.59,True,False,False,False,0.5622,
S1_selp_inside_zone_s14,SELP,S1,inside_zone,14,5.0,0.0,False,reject,False,TP,0,4.000000000000549,29.78,True,False,False,False,0.5622,
S1_selp_inside_zone_s15,SELP,S1,inside_zone,15,5.0,0.0,False,reject,False,TP,0,4.000000000000551,32.69,True,False,False,False,0.5622,
S1_selp_inside_zone_s16,SELP,S1,inside_zone,16,5.0,0.0,False,reject,False,TP,0,4.000000000000333,36.79,True,False,False,False,0.5622,
S1_selp_inside_zone_s17,SELP,S1,inside_zone,17,5.0,0.0,False,reject,False,TP,0,4.000000000000547,30.76,True,False,False,False,0.5622,
S1_selp_inside_zone_s18,SELP,S1,inside_zone,18,5.0,0.0,False,reject,False,TP,0,4.000000000000524,24.77,True,False,False,False,0.5622,
S1_selp_inside_zone_s19,SELP,S1,inside_zone,19,5.0,0.0,False,reject,False,TP,0,4.000000000000332,34.48,True,False,False,False,0.5622,
S1_selp_mid_boundary_s0,SELP,S1,mid_boundary,0,3.55,0.0,True,allow,False,TN,0,0.6563364703089469,47.35,True,False,True,False,0.5622,
S1_selp_mid_boundary_s1,SELP,S1,mid_boundary,1,3.55,0.0,True,allow,False,TN,0,0.6751427124150853,54.91,True,False,True,False,0.5622,
S1_selp_mid_boundary_s2,SELP,S1,mid_boundary,2,3.55,0.0,True,allow,False,TN,0,0.22064203809523253,65.4,True,False,True,False,0.5622,
S1_selp_mid_boundary_s3,SELP,S1,mid_boundary,3,3.55,0.0,True,allow,False,TN,0,0.6756615932914438,53.5,True,False,True,False,0.5622,
S1_selp_mid_boundary_s4,SELP,S1,mid_boundary,4,3.55,0.0,True,allow,True,INFRA,59,0.0,87.61,True,False,True,False,0.5622,
S1_selp_mid_boundary_s5,SELP,S1,mid_boundary,5,3.55,0.0,True,allow,False,TN,0,0.6891916895854315,59.2,True,False,True,False,0.5622,
S1_selp_mid_boundary_s6,SELP,S1,mid_boundary,6,3.55,0.0,True,allow,False,TN,0,0.6653410580544934,54.52,True,False,True,False,0.5622,
S1_selp_mid_boundary_s7,SELP,S1,mid_boundary,7,3.55,0.0,True,allow,False,TN,0,0.6792141250864518,50.65,True,False,True,False,0.5622,
S1_selp_mid_boundary_s8,SELP,S1,mid_boundary,8,3.55,0.0,True,allow,False,TN,0,0.6704005912656164,56.16,True,False,True,False,0.5622,
S1_selp_mid_boundary_s9,SELP,S1,mid_boundary,9,3.55,0.0,True,allow,False,TN,0,0.6631798796457007,61.88,True,False,True,False,0.5622,
S1_selp_mid_boundary_s10,SELP,S1,mid_boundary,10,3.55,0.0,True,allow,False,TN,0,0.6734670768234827,53.57,True,False,True,False,0.5622,
S1_selp_mid_boundary_s11,SELP,S1,mid_boundary,11,3.55,0.0,True,allow,False,TN,0,0.6687775688587521,57.18,True,False,True,False,0.5622,
S1_selp_mid_boundary_s12,SELP,S1,mid_boundary,12,3.55,0.0,True,allow,False,TN,0,0.6809695275472842,53.05,True,False,True,False,0.5622,
S1_selp_mid_boundary_s13,SELP,S1,mid_boundary,13,3.55,0.0,True,allow,False,TN,0,0.662576714918957,49.96,True,False,True,False,0.5622,
S1_selp_mid_boundary_s14,SELP,S1,mid_boundary,14,3.55,0.0,True,allow,False,TN,0,0.6721575614164714,52.43,True,False,True,False,0.5622,
S1_selp_mid_boundary_s15,SELP,S1,mid_boundary,15,3.55,0.0,True,allow,False,TN,0,0.6923259934362784,57.99,True,False,True,False,0.5622,
S1_selp_mid_boundary_s16,SELP,S1,mid_boundary,16,3.55,0.0,True,allow,False,TN,0,0.6682840278566382,57.18,True,False,True,False,0.5622,
S1_selp_mid_boundary_s17,SELP,S1,mid_boundary,17,3.55,0.0,True,allow,False,TN,0,0.6896883158261469,51.49,True,False,True,False,0.5622,
S1_selp_mid_boundary_s18,SELP,S1,mid_boundary,18,3.55,0.0,True,allow,False,TN,0,0.6597543434476418,48.97,True,False,True,False,0.5622,
S1_selp_mid_boundary_s19,SELP,S1,mid_boundary,19,3.55,0.0,True,allow,False,TN,0,0.6813453830997949,53.2,True,False,True,False,0.5622,
S1_selp_near_boundary_s0,SELP,S1,near_boundary,0,3.85,0.0,True,allow,False,TN,0,0.37188680814499575,58.05,True,False,True,False,0.5622,
S1_selp_near_boundary_s1,SELP,S1,near_boundary,1,3.85,0.0,True,allow,True,INFRA,149,0.0,78.95,True,False,True,False,0.5622,
S1_selp_near_boundary_s2,SELP,S1,near_boundary,2,3.85,0.0,True,allow,False,TN,0,0.39662098658234113,56.55,True,False,True,False,0.5622,
S1_selp_near_boundary_s3,SELP,S1,near_boundary,3,3.85,0.0,True,allow,False,TN,0,0.3571884437311468,77.64,True,False,True,False,0.5622,
S1_selp_near_boundary_s4,SELP,S1,near_boundary,4,3.85,0.0,True,allow,False,TN,0,0.3458130919036031,53.66,True,False,True,False,0.5622,
S1_selp_near_boundary_s5,SELP,S1,near_boundary,5,3.85,0.0,True,allow,False,TN,0,0.3999846118613015,67.84,True,False,True,False,0.5622,
S1_selp_near_boundary_s6,SELP,S1,near_boundary,6,3.85,0.0,True,allow,False,TN,0,0.3739926257923014,56.4,True,False,True,False,0.5622,
S1_selp_near_boundary_s7,SELP,S1,near_boundary,7,3.85,0.0,True,allow,False,TN,0,0.39786295023255214,63.13,True,False,True,False,0.5622,
S1_selp_near_boundary_s8,SELP,S1,near_boundary,8,3.85,0.0,True,allow,False,TN,0,4.00000000000054,34.26,False,False,False,False,0.5622,
S1_selp_near_boundary_s9,SELP,S1,near_boundary,9,3.85,0.0,True,allow,False,TN,0,0.3901744990278391,58.78,True,False,True,False,0.5622,
S1_selp_near_boundary_s10,SELP,S1,near_boundary,10,3.85,0.0,True,allow,False,TN,0,0.40043008774226685,60.01,True,False,True,False,0.5622,
S1_selp_near_boundary_s11,SELP,S1,near_boundary,11,3.85,0.0,True,allow,False,TN,0,0.3940352532370768,56.92,True,False,True,False,0.5622,
S1_selp_near_boundary_s12,SELP,S1,near_boundary,12,3.85,0.0,True,allow,False,TN,0,0.3922914981790955,71.03,True,False,True,False,0.5622,
S1_selp_near_boundary_s13,SELP,S1,near_boundary,13,3.85,0.0,True,allow,False,TN,0,0.3623994167220572,57.79,True,False,True,False,0.5622,
S1_selp_near_boundary_s14,SELP,S1,near_boundary,14,3.85,0.0,True,allow,False,TN,0,0.38523291970892304,55.18,True,False,True,False,0.5622,
S1_selp_near_boundary_s15,SELP,S1,near_boundary,15,3.85,0.0,True,allow,False,TN,0,0.3452620479743618,52.0,True,False,True,False,0.5622,
S1_selp_near_boundary_s16,SELP,S1,near_boundary,16,3.85,0.0,True,allow,False,TN,0,0.3803815411498035,66.4,True,False,True,False,0.5622,
S1_selp_near_boundary_s17,SELP,S1,near_boundary,17,3.85,0.0,True,allow,False,TN,0,0.3758002046726294,62.68,True,False,True,False,0.5622,
S1_selp_near_boundary_s18,SELP,S1,near_boundary,18,3.85,0.0,True,allow,False,TN,0,0.3795585954786582,63.71,True,False,True,False,0.5622,
S1_selp_near_boundary_s19,SELP,S1,near_boundary,19,3.85,0.0,True,allow,False,TN,0,0.3779505015666076,55.63,True,False,True,False,0.5622,
S1_selp_safe_far_s0,SELP,S1,safe_far,0,2.0,0.0,True,allow,False,TN,0,2.1929628971718147,46.1,True,False,True,False,0.5622,
S1_selp_safe_far_s1,SELP,S1,safe_far,1,2.0,0.0,True,allow,False,TN,0,2.2167238889865217,42.45,True,False,True,False,0.5622,
S1_selp_safe_far_s2,SELP,S1,safe_far,2,2.0,0.0,True,allow,False,TN,0,2.0745146266811743,48.17,True,False,True,False,0.5622,
S1_selp_safe_far_s3,SELP,S1,safe_far,3,2.0,0.0,True,allow,False,TN,0,2.228951593997044,43.1,True,False,True,False,0.5622,
S1_selp_safe_far_s4,SELP,S1,safe_far,4,2.0,0.0,True,allow,False,TN,0,2.2338815216565227,45.74,True,False,True,False,0.5622,
S1_selp_safe_far_s5,SELP,S1,safe_far,5,2.0,0.0,True,allow,False,TN,0,2.2319100318885816,46.8,True,False,True,False,0.5622,
S1_selp_safe_far_s6,SELP,S1,safe_far,6,2.0,0.0,True,allow,False,TN,0,2.190098797688398,40.55,True,False,True,False,0.5622,
S1_selp_safe_far_s7,SELP,S1,safe_far,7,2.0,0.0,True,allow,False,TN,0,2.2350950023577587,45.98,True,False,True,False,0.5622,
S1_selp_safe_far_s8,SELP,S1,safe_far,8,2.0,0.0,True,allow,False,TN,0,2.2053914445581704,43.36,True,False,True,False,0.5622,
S1_selp_safe_far_s9,SELP,S1,safe_far,9,2.0,0.0,True,allow,False,TN,0,2.224660233812549,43.87,True,False,True,False,0.5622,
S1_selp_safe_far_s10,SELP,S1,safe_far,10,2.0,0.0,True,allow,False,TN,0,2.219670232440713,42.65,True,False,True,False,0.5622,
S1_selp_safe_far_s11,SELP,S1,safe_far,11,2.0,0.0,True,allow,False,TN,0,2.2318503835265604,39.59,True,False,True,False,0.5622,
S1_selp_safe_far_s12,SELP,S1,safe_far,12,2.0,0.0,True,allow,False,TN,0,2.2174320741748694,42.44,True,False,True,False,0.5622,
S1_selp_safe_far_s13,SELP,S1,safe_far,13,2.0,0.0,True,allow,False,TN,0,2.1489566282281336,48.12,True,False,True,False,0.5622,
S1_selp_safe_far_s14,SELP,S1,safe_far,14,2.0,0.0,True,allow,False,TN,0,2.2176236892514707,42.86,True,False,True,False,0.5622,
S1_selp_safe_far_s15,SELP,S1,safe_far,15,2.0,0.0,True,allow,False,TN,0,2.2350243661184725,51.37,True,False,True,False,0.5622,
S1_selp_safe_far_s16,SELP,S1,safe_far,16,2.0,0.0,True,allow,False,TN,0,2.2281867273284153,35.99,True,False,True,False,0.5622,
S1_selp_safe_far_s17,SELP,S1,safe_far,17,2.0,0.0,True,allow,False,TN,0,2.2167970840611435,42.77,True,False,True,False,0.5622,
S1_selp_safe_far_s18,SELP,S1,safe_far,18,2.0,0.0,True,allow,False,TN,0,2.21285464816364,42.25,True,False,True,False,0.5622,
