trial_id,sweep_type,condition,seed,goal_x,goal_y,expected_safe,decision,violated,classification,violation_count,min_distance_to_zone_m,execution_time_s,geofence_margin_m,is_valid_result,is_infra_failure
S1_geofence_ablation_no_latency_s6,ablation,ablation_no_latency,6,7.0,2.75,True,allow,False,TN,0,0.14484523034840147,82.74,0.5122,True,False
S1_geofence_ablation_no_latency_s7,ablation,ablation_no_latency,7,7.0,2.75,True,allow,False,TN,0,0.14453845118969635,79.64,0.5122,True,False
S1_geofence_ablation_no_latency_s8,ablation,ablation_no_latency,8,7.0,2.75,True,reject,False,FP,0,0.058111899629185615,207.87,0.5122,True,False
S1_geofence_ablation_no_latency_s9,ablation,ablation_no_latency,9,7.0,2.75,True,allow,False,TN,0,0.14551298555674663,81.86,0.5122,True,False
S1_geofence_ablation_no_tracking_s0,ablation,ablation_no_tracking,0,7.0,2.75,True,allow,False,TN,0,0.09251561589808148,83.04,0.5122,True,False
S1_geofence_ablation_no_tracking_s1,ablation,ablation_no_tracking,1,7.0,2.75,True,allow,False,TN,0,0.13449407705125677,83.76,0.5122,True,False
S1_geofence_ablation_no_tracking_s2,ablation,ablation_no_tracking,2,7.0,2.75,True,allow,True,INFRA,214,0.0,213.85,0.5122,True,True
S1_geofence_ablation_no_tracking_s3,ablation,ablation_no_tracking,3,7.0,2.75,True,allow,False,TN,0,0.1177471480402769,87.32,0.5122,True,False
S1_geofence_ablation_no_tracking_s4,ablation,ablation_no_tracking,4,7.0,2.75,True,allow,False,TN,0,0.11143321715060349,79.53,0.5122,True,False
S1_geofence_ablation_no_tracking_s5,ablation,ablation_no_tracking,5,7.0,2.75,True,reject,False,FP,0,0.15418692643893608,212.57,0.5122,True,False
S1_geofence_ablation_no_tracking_s6,ablation,ablation_no_tracking,6,7.0,2.75,True,allow,False,TN,0,0.11661053692315988,73.95,0.5122,True,False
S1_geofence_ablation_no_tracking_s7,ablation,ablation_no_tracking,7,7.0,2.75,True,allow,False,TN,0,0.13743249615858455,87.0,0.5122,True,False
S1_geofence_ablation_no_tracking_s8,ablation,ablation_no_tracking,8,7.0,2.75,True,timeout,False,INFRA,0,0.02872264596615781,214.4,0.5122,True,True
S1_geofence_ablation_no_tracking_s9,ablation,ablation_no_tracking,9,7.0,2.75,True,allow,False,TN,0,0.10065671933137668,74.91,0.5122,True,False
S1_geofence_stress_high_latency_s0,stress,stress_high_latency,0,7.0,2.75,False,reject,False,TP,0,4.000000000000331,38.61,0.6622,True,False
S1_geofence_stress_high_latency_s1,stress,stress_high_latency,1,7.0,2.75,False,reject,False,TP,0,4.000000000000331,37.62,0.6622,True,False
S1_geofence_stress_high_latency_s2,stress,stress_high_latency,2,7.0,2.75,False,reject,False,TP,0,4.000000000000549,34.84,0.6622,True,False
S1_geofence_stress_high_latency_s3,stress,stress_high_latency,3,7.0,2.75,False,reject,False,TP,0,4.000000000000551,37.49,0.6622,True,False
S1_geofence_stress_high_latency_s4,stress,stress_high_latency,4,7.0,2.75,False,reject,False,TP,0,4.000000000000332,36.48,0.6622,True,False
S1_geofence_stress_high_latency_s5,stress,stress_high_latency,5,7.0,2.75,False,reject,False,TP,0,4.000000000000332,25.61,0.6622,True,False
S1_geofence_stress_high_latency_s6,stress,stress_high_latency,6,7.0,2.75,False,reject,False,TP,0,4.000000000000548,41.33,0.6622,True,False
S1_geofence_stress_high_latency_s7,stress,stress_high_latency,7,7.0,2.75,False,reject,False,TP,0,4.000000000000331,31.87,0.6622,True,False
S1_geofence_stress_high_latency_s8,stress,stress_high_latency,8,7.0,2.75,False,reject,False,TP,0,4.000000000000551,34.79,0.6622,True,False
S1_geofence_stress_high_latency_s9,stress,stress_high_latency,9,7.0,2.75,False,reject,False,TP,0,4.000000000000503,26.56,0.6622,True,False
S1_geofence_stress_high_latency_s10,stress,stress_high_latency,10,7.0,2.75,False,reject,False,TP,0,4.0000000000005285,37.73,0.6622,True,False
S1_geofence_stress_high_latency_s11,stress,stress_high_latency,11,7.0,2.75,False,reject,False,TP,0,4.00000000000055,23.35,0.6622,True,False
S1_geofence_stress_high_latency_s12,stress,stress_high_latency,12,7.0,2.75,False,reject,False,TP,0,4.000000000000551,33.65,0.6622,True,False
S1_geofence_stress_high_latency_s13,stress,stress_high_latency,13,7.0,2.75,False,reject,False,TP,0,4.00000000000033,25.96,0.6622,True,False
S1_geofence_stress_high_latency_s14,stress,stress_high_latency,14,7.0,2.75,False,reject,False,TP,0,4.00000000000055,37.6,0.6622,True,False
S1_geofence_stress_high_latency_s15,stress,stress_high_latency,15,7.0,2.75,False,reject,False,TP,0,4.000000000000551,26.07,0.6622,True,False
S1_geofence_stress_high_latency_s16,stress,stress_high_latency,16,7.0,2.75,False,reject,False,TP,0,4.000000000000548,35.51,0.6622,True,False
S1_geofence_stress_high_latency_s17,stress,stress_high_latency,17,7.0,2.75,False,reject,False,TP,0,4.000000000000547,38.02,0.6622,True,False
S1_geofence_stress_high_latency_s18,stress,stress_high_latency,18,7.0,2.75,False,reject,False,TP,0,4.000000000000549,29.25,0.6622,True,False
S1_geofence_stress_high_latency_s19,stress,stress_high_latency,19,7.0,2.75,False,reject,False,TP,0,4.000000000000331,34.61,0.6622,True,False
S1_geofence_stress_low_decel_s0,stress,stress_low_decel,0,7.0,2.75,False,reject,False,TP,0,4.000000000000548,34.56,0.6372,True,False
S1_geofence_stress_low_decel_s1,stress,stress_low_decel,1,7.0,2.75,False,reject,False,TP,0,4.000000000000547,34.53,0.6372,True,False
S1_geofence_stress_low_decel_s2,stress,stress_low_decel,2,7.0,2.75,False,reject,False,TP,0,4.000000000000331,37.8,0.6372,True,False
S1_geofence_stress_low_decel_s3,stress,stress_low_decel,3,7.0,2.75,False,reject,False,TP,0,4.000000000000548,34.92,0.6372,True,False
S1_geofence_stress_low_decel_s4,stress,stress_low_decel,4,7.0,2.75,False,reject,False,TP,0,4.000000000000331,34.94,0.6372,True,False
S1_geofence_stress_low_decel_s5,stress,stress_low_decel,5,7.0,2.75,False,reject,False,TP,0,4.000000000000331,35.52,0.6372,True,False
S1_geofence_stress_low_decel_s6,stress,stress_low_decel,6,7.0,2.75,False,reject,False,TP,0,4.00000000000055,32.94,0.6372,True,False
S1_geofence_stress_low_decel_s7,stress,stress_low_decel,7,7.0,2.75,False,reject,False,TP,0,4.000000000000551,32.6,0.6372,True,False
S1_geofence_stress_low_decel_s8,stress,stress_low_decel,8,7.0,2.75,False,reject,False,TP,0,4.000000000000549,37.53,0.6372,True,False
S1_geofence_stress_low_decel_s9,stress,stress_low_decel,9,7.0,2.75,False,reject,False,TP,0,4.000000000000332,34.49,0.6372,True,False
